respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.7167137664487311,0.28328623355126886
26708,0.9460485529437072,0.053951447056292796
26709,0.9565137397433509,0.043486260256649124
26710,0.983265911406864,0.01673408859313595
26711,0.5679842796092796,0.4320157203907204
26712,0.7165431332632767,0.2834568667367233
26713,0.9788653128554987,0.02113468714450134
26714,0.9494272065596336,0.050572793440366366
26715,0.9703675352311688,0.02963246476883117
26716,0.39870550217277356,0.6012944978272264
26717,0.2959597845541202,0.7040402154458798
26718,0.9754979766404286,0.024502023359571364
26719,0.9576959088536868,0.04230409114631318
26720,0.9942746728498216,0.005725327150178342
26721,0.3616723898657548,0.6383276101342452
26722,0.974471634862218,0.025528365137781953
26723,0.9620690506199081,0.037930949380091845
26724,0.8827963348880268,0.11720366511197317
26725,0.9470260813815276,0.052973918618472456
26726,0.9119917584520701,0.08800824154792984
26727,0.7069655354908455,0.29303446450915455
26728,0.870767733425809,0.12923226657419098
26729,0.9777206954781132,0.02227930452188675
26730,0.9162366341167462,0.08376336588325388
26731,0.4121052265638473,0.5878947734361527
26732,0.8936619039634757,0.1063380960365243
26733,0.8693136336229923,0.13068636637700776
26734,0.7128280942492631,0.28717190575073687
26735,0.9014848408033592,0.09851515919664074
26736,0.8547038420570511,0.1452961579429489
26737,0.9713849500456426,0.028615049954357357
26738,0.9758780668904189,0.024121933109581113
26739,0.9173217770791927,0.08267822292080729
26740,0.7343131493619076,0.2656868506380924
26741,0.5994807070296746,0.40051929297032546
26742,0.9865005621773566,0.013499437822643392
26743,0.38037665437925783,0.6196233456207422
26744,0.9287530424735846,0.07124695752641545
26745,0.558590660621515,0.441409339378485
26746,0.16104304130773417,0.8389569586922658
26747,0.7762381822320906,0.22376181776790935
26748,0.9845522109276459,0.015447789072354074
26749,0.9727784814933262,0.027221518506673783
26750,0.9801335674634297,0.01986643253657025
26751,0.9013073852144812,0.09869261478551883
26752,0.5622187358926738,0.43778126410732626
26753,0.8211703813145316,0.17882961868546846
26754,0.7364163352164504,0.26358366478354955
26755,0.9061720734172568,0.09382792658274318
26756,0.9935073206278207,0.006492679372179338
26757,0.45270578392818916,0.5472942160718108
26758,0.9305665456256229,0.06943345437437715
26759,0.9398549795371974,0.06014502046280261
26760,0.7912899199776449,0.20871008002235514
26761,0.9686072816695929,0.031392718330407174
26762,0.6780479886047747,0.32195201139522533
26763,0.9197965041411603,0.08020349585883967
26764,0.926588453065524,0.073411546934476
26765,0.9631982023984688,0.036801797601531204
26766,0.9608043352439144,0.03919566475608555
26767,0.5920449252586084,0.40795507474139164
26768,0.9871567374226106,0.012843262577389485
26769,0.9464751167372799,0.0535248832627201
26770,0.9394510891784501,0.06054891082154987
26771,0.4360859461095593,0.5639140538904407
26772,0.9009917174394934,0.09900828256050663
26773,0.35346120145543725,0.6465387985445628
26774,0.9532057075517101,0.046794292448289934
26775,0.2702227934444422,0.7297772065555578
26776,0.9593760410452122,0.04062395895478777
26777,0.878179420927715,0.12182057907228505
26778,0.9467910524928296,0.05320894750717047
26779,0.9517473487647464,0.04825265123525358
26780,0.7459681939248115,0.25403180607518844
26781,0.9377744110103476,0.06222558898965237
26782,0.9480023062558343,0.05199769374416572
26783,0.5647633457927179,0.4352366542072821
26784,0.8991072769443587,0.10089272305564136
26785,0.9365354762793316,0.06346452372066834
26786,0.91493352198244,0.08506647801755993
26787,0.3577848181430966,0.6422151818569034
26788,0.6397721771188989,0.3602278228811011
26789,0.8957716853468272,0.10422831465317288
26790,0.7162958903608514,0.28370410963914855
26791,0.8527199146143545,0.14728008538564555
26792,0.8182094653696956,0.18179053463030442
26793,0.9764386231321348,0.023561376867865223
26794,0.8527052735206889,0.1472947264793111
26795,0.824308794233642,0.17569120576635797
26796,0.9408157517490219,0.05918424825097815
26797,0.3290726636259087,0.6709273363740913
26798,0.9325182093442361,0.06748179065576387
26799,0.5970777214935645,0.40292227850643547
26800,0.6997313816942583,0.30026861830574164
26801,0.9291099986265451,0.0708900013734549
26802,0.7101522554441033,0.2898477445558967
26803,0.9438005335293129,0.05619946647068704
26804,0.9928609520188635,0.007139047981136491
26805,0.6426666666666666,0.3573333333333334
26806,0.8251514552699623,0.17484854473003777
26807,0.9528541146260321,0.04714588537396796
26808,0.69701421112911,0.30298578887089
26809,0.692813312850022,0.307186687149978
26810,0.8373625356318742,0.1626374643681258
26811,0.8869841732065247,0.11301582679347533
26812,0.7336729337562395,0.2663270662437604
26813,0.1422532009240577,0.8577467990759423
26814,0.4366871180796652,0.5633128819203348
26815,0.7331827902380785,0.2668172097619214
26816,0.703101080266971,0.296898919733029
26817,0.9530975904043447,0.04690240959565526
26818,0.7754757706882666,0.2245242293117334
26819,0.8638259334924979,0.13617406650750205
26820,0.9874589226985783,0.012541077301421755
26821,0.9208439133432206,0.07915608665677938
26822,0.8582103035001026,0.14178969649989734
26823,0.9770959696733426,0.022904030326657457
26824,0.7075038211476489,0.29249617885235113
26825,0.9658919229571941,0.034108077042805975
26826,0.6864943556490591,0.31350564435094086
26827,0.6128940313855673,0.3871059686144327
26828,0.9572949910606624,0.04270500893933759
26829,0.9750315799409915,0.02496842005900842
26830,0.12316565922246414,0.8768343407775359
26831,0.47092134651311957,0.5290786534868804
26832,0.45807927980395746,0.5419207201960425
26833,0.9446798780885639,0.05532012191143614
26834,0.9292401681631677,0.07075983183683227
26835,0.9785716550438508,0.021428344956149228
26836,0.9509977960957035,0.04900220390429658
26837,0.9934430445927871,0.006556955407212873
26838,0.9709330410801555,0.02906695891984442
26839,0.6349899551945006,0.36501004480549937
26840,0.6396702988068842,0.3603297011931158
26841,0.8218987620258675,0.17810123797413246
26842,0.9141224948922446,0.08587750510775535
26843,0.9198912625554005,0.08010873744459941
26844,0.9652560350773488,0.03474396492265116
26845,0.675021106839216,0.32497889316078393
26846,0.8901956465893086,0.10980435341069142
26847,0.9085682839454147,0.09143171605458537
26848,0.3998638859546877,0.6001361140453123
26849,0.9737744989408404,0.02622550105915957
26850,0.9594939122210748,0.040506087778925226
26851,0.8986300986856999,0.10136990131430007
26852,0.9077710574698016,0.09222894253019842
26853,0.9569400135914923,0.043059986408507715
26854,0.7959416814172939,0.20405831858270607
26855,0.6334187925053594,0.3665812074946406
26856,0.8326458560157801,0.16735414398421988
26857,0.9223444191071833,0.07765558089281666
26858,0.6777357229233119,0.3222642770766881
26859,0.8584646767529581,0.14153532324704185
26860,0.9863755517884405,0.01362444821155953
26861,0.7004875029578191,0.29951249704218086
26862,0.88466040825705,0.11533959174295001
26863,0.8775018743130195,0.1224981256869805
26864,0.4485935737978409,0.5514064262021591
26865,0.9495548213058802,0.05044517869411976
26866,0.11633625166479944,0.8836637483352006
26867,0.8457764315683912,0.1542235684316088
26868,0.9670987461094513,0.03290125389054867
26869,0.9511322919877425,0.048867708012257455
26870,0.5511443145271371,0.448855685472863
26871,0.8727198153842133,0.12728018461578677
26872,0.3444515545690129,0.6555484454309871
26873,0.9666504056836495,0.033349594316350525
26874,0.9720922261225304,0.02790777387746956
26875,0.9512310113351751,0.04876898866482498
26876,0.9703318673452539,0.02966813265474608
26877,0.7157905662690031,0.28420943373099694
26878,0.05923960700468911,0.9407603929953109
26879,0.6627000175042996,0.3372999824957003
26880,0.7514344877194284,0.24856551228057153
26881,0.9543571014055267,0.04564289859447339
26882,0.6782828163717743,0.32171718362822566
26883,0.769900480163072,0.230099519836928
26884,0.3054588837766131,0.6945411162233869
26885,0.8678044192726524,0.1321955807273476
26886,0.9186389143356356,0.08136108566436437
26887,0.946418822562885,0.053581177437114984
26888,0.7656265376717218,0.2343734623282782
26889,0.9866000857694238,0.013399914230576184
26890,0.7362246166074935,0.2637753833925065
26891,0.9330866917398827,0.06691330826011734
26892,0.3549663755229866,0.6450336244770134
26893,0.8980329047214336,0.1019670952785664
26894,0.9794005289080061,0.02059947109199393
26895,0.8917034758453846,0.10829652415461542
26896,0.9523777956922874,0.04762220430771252
26897,0.9398973356325462,0.0601026643674538
26898,0.6808564825324483,0.3191435174675517
26899,0.8312570780264401,0.16874292197355983
26900,0.9097527834446049,0.09024721655539512
26901,0.9769347893986268,0.0230652106013732
26902,0.8690297625881441,0.13097023741185584
26903,0.8995913338214268,0.10040866617857326
26904,0.9142970969072782,0.08570290309272174
26905,0.9093695182771395,0.09063048172286052
26906,0.8145537371595574,0.18544626284044266
26907,0.9541276087685822,0.04587239123141779
26908,0.9793372817649709,0.020662718235029045
26909,0.9084037425800809,0.09159625741991903
26910,0.9243326300754109,0.07566736992458917
26911,0.7899185769121406,0.21008142308785935
26912,0.8642485807188166,0.13575141928118337
26913,0.9506033814305703,0.04939661856942966
26914,0.9664052085459639,0.0335947914540361
26915,0.5556173034268954,0.44438269657310464
26916,0.9529832589581185,0.047016741041881444
26917,0.8264712747325023,0.17352872526749769
26918,0.7043979073000544,0.2956020926999457
26919,0.9241947469895848,0.07580525301041514
26920,0.9133190971570259,0.08668090284297417
26921,0.23134138957104478,0.7686586104289552
26922,0.917891762604024,0.0821082373959759
26923,0.6479558348256491,0.35204416517435094
26924,0.8918706871723138,0.1081293128276862
26925,0.7971393107100029,0.20286068928999712
26926,0.9327104113922076,0.06728958860779241
26927,0.9417414590012732,0.05825854099872682
26928,0.8968027594006098,0.10319724059939019
26929,0.9626699302312823,0.03733006976871769
26930,0.9143315723385457,0.08566842766145438
26931,0.9570839206860843,0.04291607931391574
26932,0.8390227046751464,0.16097729532485355
26933,0.8988205176333625,0.10117948236663757
26934,0.8893157478381494,0.11068425216185059
26935,0.714284614033137,0.28571538596686297
26936,0.981158760933955,0.01884123906604491
26937,0.8578418636619869,0.14215813633801316
26938,0.5239732597079199,0.4760267402920802
26939,0.9013733763829812,0.09862662361701877
26940,0.9593715436252188,0.04062845637478117
26941,0.969115459366217,0.030884540633782938
26942,0.909190812603583,0.09080918739641698
26943,0.987028381191442,0.012971618808558046
26944,0.4493095376955101,0.5506904623044899
26945,0.9651506585806294,0.034849341419370586
26946,0.08983349572888799,0.910166504271112
26947,0.8774789065902763,0.12252109340972375
26948,0.17664055944055956,0.8233594405594404
26949,0.8168962088120616,0.1831037911879384
26950,0.6638379113946848,0.3361620886053151
26951,0.938551899351218,0.061448100648782054
26952,0.9648258365387503,0.03517416346124967
26953,0.9277770181291044,0.07222298187089557
26954,0.16591521113927132,0.8340847888607287
26955,0.5255771487488736,0.4744228512511264
26956,0.44529803116924793,0.5547019688307521
